Time,Ground_Truth_UVI,Persistence,TFT,Autoformer,TSMixer,Dlinear,SMLP
2022/5/1 0:00,0,0,0,0,0,0,0
2022/5/1 1:00,0,0,0,0,0,0,0
2022/5/1 2:00,0,0,0,0,0,0,0
2022/5/1 3:00,0,0,0,0,0,0,0
2022/5/1 4:00,0,0,0,0,0,0,0
2022/5/1 5:00,0,0,0,0,0,0,0
2022/5/1 6:00,0.006666667,0.0375,0.11085616,0.112590719,2.049160468,2.005245724,0.097992152
2022/5/1 7:00,0.0875,0.151666667,0.13330691,0.132889772,0.995085871,0.976525719,0.158128152
2022/5/1 8:00,0.323333333,0.53,0.243247563,0.238432437,0,0,0.398240264
2022/5/1 9:00,0.819166667,1.019166667,0.579875344,0.572353132,1.205741702,1.206152534,1.109529953
2022/5/1 10:00,1.164166667,1.388333333,1.007648955,0.991548409,0.248835587,0.288969723,1.50670904
2022/5/1 11:00,2.801666667,1.1725,1.549073839,1.524965038,1.228993843,1.292568712,3.664615538
2022/5/1 12:00,2.183333333,2.006666667,1.624662306,1.601022696,2.635062418,2.688112549,2.890167192
2022/5/1 13:00,2.049166667,2.12,1.325549909,1.301500011,0,0,2.590178643
2022/5/1 14:00,1.94,2.150833333,1.10550148,1.085126499,0,0,2.457074316
2022/5/1 15:00,0.946666667,1.308333333,0.725090075,0.712944527,0.525903005,0.578762174,1.214418381
2022/5/1 16:00,0.514166667,0.900833333,0.316916198,0.309794044,0,0,0.61868403
2022/5/1 17:00,0.178333333,0.278333333,0.172831201,0.17081388,0.663384272,0.665081373,0.251936479
2022/5/1 18:00,0.013333333,0.044166667,0,0,0,0,0
2022/5/1 19:00,0,0,0,0,0,0,0
2022/5/1 20:00,0,0,0,0,0,0,0
2022/5/1 21:00,0,0,0,0,0,0,0
2022/5/1 22:00,0,0,0,0,0,0,0
2022/5/1 23:00,0,0,0,0,0,0,0
2022/5/2 0:00,0,0,0,0,0,0,0
2022/5/2 1:00,0,0,0,0,0,0,0
2022/5/2 2:00,0,0,0,0,0,0,0
2022/5/2 3:00,0,0,0,0,0,0,0
2022/5/2 4:00,0,0,0,0,0,0,0
2022/5/2 5:00,0,0,0,0,0,0,0
2022/5/2 6:00,0.020833333,0.006666667,0.028779435,0.026838031,0,0,0
2022/5/2 7:00,0.330833333,0.0875,0.384253746,0.382559236,2.591069015,2.543078343,0.540812615
2022/5/2 8:00,0.894166667,0.323333333,0.62339529,0.613983219,0.494944104,0.51298941,1.176592733
2022/5/2 9:00,1.446666667,0.819166667,1.126557413,1.107366936,0,0,1.845048018
2022/5/2 10:00,3.035,1.164166667,2.102801302,2.07339563,3.219576909,3.250468029,4.045747237
2022/5/2 11:00,4.215,2.801666667,2.863775278,2.818540406,1.786463276,1.910178511,5.484073242
2022/5/2 12:00,5.315,2.183333333,3.459318927,3.408486141,4.820472954,4.927522931,7.015455845
2022/5/2 13:00,4.8175,2.049166667,3.227267168,3.175003042,2.148213817,2.326406026,6.235875722
2022/5/2 14:00,4.155,1.94,2.585925172,2.544556701,2.438290879,2.584164855,5.39886545
2022/5/2 15:00,2.064166667,0.946666667,1.602046246,1.578639828,3.142166823,3.210070825,2.730541562
2022/5/2 16:00,0.83,0.514166667,0.736901888,0.727497771,2.283940187,2.297813346,1.135003116
2022/5/2 17:00,0.255,0.178333333,0.245851105,0.242434135,0.655263559,0.665639943,0.344808879
2022/5/2 18:00,0.014166667,0.013333333,0.042133823,0.041084666,0,0,0.011014953
2022/5/2 19:00,0,0,0,0,0,0,0
2022/5/2 20:00,0,0,0,0,0,0,0
2022/5/2 21:00,0,0,0,0,0,0,0
2022/5/2 22:00,0,0,0,0,0,0,0
2022/5/2 23:00,0,0,0,0,0,0,0
2022/5/3 0:00,0,0,0,0,0,0,0
2022/5/3 1:00,0,0,0,0,0,0,0
2022/5/3 2:00,0,0,0,0,0,0,0
2022/5/3 3:00,0,0,0,0,0,0,0
2022/5/3 4:00,0,0,0,0,0,0,0
2022/5/3 5:00,0,0,0,0,0,0,0
2022/5/3 6:00,0.093333333,0.020833333,0.21676912,0.215709144,1.35135529,1.324896749,0.180878554
2022/5/3 7:00,0.716666667,0.330833333,0.728138713,0.719296378,1.57316783,1.558173737,0.996661979
2022/5/3 8:00,2.346666667,0.894166667,1.670079368,1.64334464,0.287516987,0.351906422,3.043632489
2022/5/3 9:00,4.430833333,1.446666667,3.168404575,3.120710518,2.808389937,2.89978592,5.820616756
2022/5/3 10:00,7.021666667,3.035,4.802433159,4.732021527,5.944116912,6.070273917,9.271643424
2022/5/3 11:00,8.848333333,4.215,6.027183269,5.940112343,8.935949601,9.093211104,11.7158029
2022/5/3 12:00,9.375,5.315,6.181915162,6.08929588,8.081078062,8.308353434,12.32675239
2022/5/3 13:00,7.85,4.8175,5.425817527,5.345032504,7.955771746,8.161842443,10.33375036
2022/5/3 14:00,5.9975,4.155,4.016883837,3.954860997,5.071762948,5.266455132,7.839749544
2022/5/3 15:00,3.473333333,2.064166667,2.510764243,2.470802634,2.821659888,2.968450603,4.508048993
2022/5/3 16:00,1.835,0.83,1.392752672,1.373820123,3.543231254,3.582437393,2.463711221
2022/5/3 17:00,0.5525,0.255,0.599893269,0.593899267,2.873537646,2.863063187,0.804595463
2022/5/3 18:00,0.050833333,0.014166667,0.108522419,0.106589768,0.094723423,0.106889425,0.061831369
2022/5/3 19:00,0,0,0,0,0,0,0
2022/5/3 20:00,0,0,0,0,0,0,0
2022/5/3 21:00,0,0,0,0,0,0,0
2022/5/3 22:00,0,0,0,0,0,0,0
2022/5/3 23:00,0,0,0,0,0,0,0
2022/5/4 0:00,0,0,0,0,0,0,0
2022/5/4 1:00,0,0,0,0,0,0,0
2022/5/4 2:00,0,0,0,0,0,0,0
2022/5/4 3:00,0,0,0,0,0,0,0
2022/5/4 4:00,0,0,0,0,0,0,0
2022/5/4 5:00,0,0,0,0,0,0,0
2022/5/4 6:00,0.095833333,0.093333333,0.166260402,0.163841438,0.082437197,0.084141555,0.130495757
2022/5/4 7:00,0.74,0.716666667,0.551367147,0.538594291,0,0,0.860600377
2022/5/4 8:00,2.2675,2.346666667,1.713643817,1.687654037,1.096386083,1.141529672,2.974706878
2022/5/4 9:00,4.615833333,4.430833333,3.259946374,3.212392958,3.765756236,3.838531133,6.102506184
2022/5/4 10:00,7.0175,7.021666667,4.876488402,4.807552636,7.578510227,7.672312903,9.331682194
2022/5/4 11:00,8.71,8.848333333,5.86658364,5.778537786,6.8443205,7.044627387,11.44812374
2022/5/4 12:00,9.245,9.375,6.215259542,6.121409112,7.506179682,7.740240035,12.13660658
2022/5/4 13:00,8.5725,7.85,5.69375653,5.608302338,7.831181953,8.053919916,11.26785812
2022/5/4 14:00,6.286666667,5.9975,4.493743163,4.429203952,8.286486707,8.432045949,8.336380614
2022/5/4 15:00,4.241666667,3.473333333,2.955639169,2.912520288,5.404364558,5.517848317,5.607776244
2022/5/4 16:00,2.01,1.835,1.512936911,1.489218724,2.172510634,2.262487814,2.617629631
2022/5/4 17:00,0.585833333,0.5525,0.592805378,0.585026372,1.831512178,1.848615778,0.800349103
2022/5/4 18:00,0.055833333,0.050833333,0.125962529,0.124151147,0.341369913,0.348898631,0.078084163
2022/5/4 19:00,0,0,0,0,0,0,0
2022/5/4 20:00,0,0,0,0,0,0,0
2022/5/4 21:00,0,0,0,0,0,0,0
2022/5/4 22:00,0,0,0,0,0,0,0
2022/5/4 23:00,0,0,0,0,0,0,0
2022/5/5 0:00,0,0,0,0,0,0,0
2022/5/5 1:00,0,0,0,0,0,0,0
2022/5/5 2:00,0,0,0,0,0,0,0
2022/5/5 3:00,0,0,0,0,0,0,0
2022/5/5 4:00,0,0,0,0,0,0,0
2022/5/5 5:00,0,0,0,0,0,0,0
2022/5/5 6:00,0.088333333,0.095833333,0.132132927,0.129244412,0,0,0.095781339
2022/5/5 7:00,0.705833333,0.74,0.586851505,0.576211321,0,0,0.88331204
2022/5/5 8:00,2.145,2.2675,1.618613964,1.594159758,1.097907386,1.139461552,2.816602591
2022/5/5 9:00,4.33,4.615833333,3.065858546,3.021279265,3.628696098,3.695298536,5.728492906
2022/5/5 10:00,6.586666667,7.0175,4.525084168,4.462257992,7.781438119,7.854710608,8.787226782
2022/5/5 11:00,7.699166667,8.71,5.368769445,5.289635256,7.073207637,7.235931388,10.15555673
2022/5/5 12:00,8.644166667,9.245,5.855912025,5.769763146,8.176724206,8.36052488,11.40570106
2022/5/5 13:00,8.370833333,8.5725,5.603680231,5.520515447,8.028862126,8.229764139,11.02650524
2022/5/5 14:00,6.635833333,6.286666667,4.397133205,4.327668391,4.535654888,4.768053964,8.63456948
2022/5/5 15:00,4.120833333,4.241666667,2.95371817,2.909831253,5.025207252,5.151739652,5.428228262
2022/5/5 16:00,2.0275,2.01,1.538686772,1.515910603,2.923107007,2.994288547,2.674410603
2022/5/5 17:00,0.616666667,0.585833333,0.722540856,0.717215614,4.4921718,4.451429234,0.952425018
2022/5/5 18:00,0.06,0.055833333,0.115642373,0.113334675,0,0,0.067033939
2022/5/5 19:00,0,0,0,0,0,0,0
2022/5/5 20:00,0,0,0,0,0,0,0
2022/5/5 21:00,0,0,0,0,0,0,0
2022/5/5 22:00,0,0,0,0,0,0,0
2022/5/5 23:00,0,0,0,0,0,0,0
2022/5/6 0:00,0,0,0,0,0,0,0
2022/5/6 1:00,0,0,0,0,0,0,0
2022/5/6 2:00,0,0,0,0,0,0,0
2022/5/6 3:00,0,0,0,0,0,0,0
2022/5/6 4:00,0,0,0,0,0,0,0
2022/5/6 5:00,0,0,0,0,0,0,0
2022/5/6 6:00,0.093333333,0.088333333,0.104244229,0.100315665,0,0,0.065347741
2022/5/6 7:00,0.755833333,0.705833333,0.64780535,0.636793195,0,0,0.962692584
2022/5/6 8:00,2.310833333,2.145,1.820812996,1.793954952,1.557352809,1.593624126,3.050064609
2022/5/6 9:00,5.0275,4.33,3.476646662,3.423960826,2.829002173,2.93295117,6.595853364
2022/5/6 10:00,7.676666667,6.586666667,5.138803266,5.05920068,4.005256857,4.202190782,10.02730672
2022/5/6 11:00,9.4975,7.699166667,6.410146698,6.315381728,8.339687814,8.539097408,12.51949664
2022/5/6 12:00,9.914166667,8.644166667,6.676405701,6.575169849,7.864771632,8.12311602,13.00398683
2022/5/6 13:00,9.17,8.370833333,6.031962369,5.943695524,9.761082511,9.969125966,12.11103636
2022/5/6 14:00,6.005833333,6.635833333,4.313925162,4.247930622,5.941255029,6.145007455,7.861413881
2022/5/6 15:00,3.815833333,4.120833333,2.813420271,2.775141245,6.711435934,6.780155855,5.116367025
2022/5/6 16:00,1.930833333,2.0275,1.398624233,1.376027479,1.592298081,1.684225376,2.49880984
2022/5/6 17:00,0.595,0.616666667,0.534644585,0.525852644,0.669730764,0.711091326,0.76469066
2022/5/6 18:00,0.063333333,0.06,0.172458979,0.171566422,1.318267608,1.304527525,0.128912851
2022/5/6 19:00,0,0,0,0,0,0,0
2022/5/6 20:00,0,0,0,0,0,0,0
2022/5/6 21:00,0,0,0,0,0,0,0
2022/5/6 22:00,0,0,0,0,0,0,0
2022/5/6 23:00,0,0,0,0,0,0,0
2022/5/7 0:00,0,0,0,0,0,0,0
2022/5/7 1:00,0,0,0,0,0,0,0
2022/5/7 2:00,0,0,0,0,0,0,0
